gdb_16,9.49665895358078
gdb_47,2.362877693329674
gdb_68,-55.03515075920178
gdb_72,-62.8722534935745
gdb_83,-41.935738946345666
gdb_136,-67.94550440031334
gdb_230,-72.87228546521386
gdb_261,-68.20440194129031
gdb_274,-47.23410677867628
gdb_284,-67.70895291787377
gdb_291,-46.19816791149898
gdb_391,-46.254468936881686
gdb_392,-74.52753561171473
gdb_456,-3.7686581390349687
gdb_459,0.02603097229199136
gdb_931,17.021094353691456
gdb_932,17.47150255681664
gdb_940,15.489706463055601
gdb_1094,-52.45365317564014
gdb_1099,-72.68077480310268
gdb_1104,-50.40429585141533
gdb_1189,-50.30295400571217
gdb_1275,-73.60411161948551
gdb_1294,-52.667597072114035
gdb_1513,-74.00947900231402
gdb_1570,-51.575357179524914
gdb_1889,-34.92661545249001
gdb_2071,-57.42829850571859
gdb_2720,-52.70137768735371
gdb_2721,-79.66826057308916
gdb_2942,-33.11372243490327
gdb_4336,-0.36790185384798235
gdb_4342,-33.47159650717164
gdb_4565,-32.99866789389286
gdb_4958,0.014945118811201752
gdb_5806,-55.77022491436068
gdb_5989,-55.65762286358208
gdb_6051,-52.95517364484954
gdb_6104,-57.8195822386014
gdb_6414,-56.85120460188493
gdb_6799,-58.04478634016665
gdb_7192,-56.80616378157244
gdb_7455,-54.126234972977656
gdb_8708,-53.78842882061524
gdb_8946,-53.698347180008724
gdb_9419,-56.96380665265832
gdb_10224,-55.54502081281932
gdb_10356,-53.27045938703979
gdb_10859,-43.558003988103295
gdb_14995,-43.53548357794439
gdb_23715,-85.3993905644982
gdb_28426,-41.68635745492327
gdb_28437,-41.23594925177429
gdb_28442,-41.10082679084987
gdb_28899,-6.443223836747188
gdb_28901,-41.86652073614947
gdb_31801,-5.474846200004269
gdb_32202,-4.123621590647197
gdb_32983,-2.6823153406386773
gdb_57520,-90.0848329568314
gdb_58099,-55.60739328396555
gdb_102405,-56.710893381638016
