gdb_39,-36.524769063046136
gdb_64,3.1596075508262835
gdb_72,-62.8722534935745
gdb_83,-41.935738946345666
gdb_134,-68.85758101163387
gdb_228,-47.17780575328561
gdb_261,-68.20440194129031
gdb_272,-74.12216822889943
gdb_274,-47.23410677867628
gdb_284,-67.70895291787377
gdb_291,-46.19816791149898
gdb_391,-46.254468936881686
gdb_456,-3.7686581390349687
gdb_462,-0.052790463252275543
gdb_546,-73.24387223280802
gdb_659,-57.349564245999616
gdb_931,17.021094353691456
gdb_940,15.489706463055601
gdb_1094,-52.45365317564014
gdb_1099,-72.68077480310268
gdb_1104,-50.40429585141533
gdb_1189,-50.30295400571217
gdb_1294,-52.667597072114035
gdb_1350,-33.856895970067725
gdb_1513,-74.00947900231402
gdb_1570,-51.575357179524914
gdb_1658,-73.69419326011315
gdb_2173,-32.539451975921274
gdb_2720,-52.70137768735371
gdb_2724,-78.54224006528946
gdb_4336,-0.36790185384798235
gdb_4342,-33.47159650717164
gdb_4563,-0.3228610335301738
gdb_4565,-32.99866789389286
gdb_5408,-23.314891526712252
gdb_5806,-55.77022491436068
gdb_5889,-57.932184289361516
gdb_5989,-55.65762286358208
gdb_6051,-52.95517364484954
gdb_6104,-57.8195822386014
gdb_6799,-58.04478634016665
gdb_7192,-56.80616378157244
gdb_7390,-55.274775890936255
gdb_8708,-53.78842882061524
gdb_8946,-53.698347180008724
gdb_9419,-56.96380665265832
gdb_10356,-53.27045938703979
gdb_10859,-43.558003988103295
gdb_12410,-42.31938142950642
gdb_14995,-43.53548357794439
gdb_23715,-85.3993905644982
gdb_27882,-41.91156155646737
gdb_28437,-41.23594925177429
gdb_28442,-41.10082679084987
gdb_28899,-6.443223836747188
gdb_28901,-41.86652073614947
gdb_32081,-5.497366610160519
gdb_32983,-2.6823153406386773
gdb_57520,-90.0848329568314
gdb_99964,-55.134464670684025
gdb_102405,-56.710893381638016
gdb_123252,-89.13897573027924
