6,3,0,0,0,9.921905517578125,12.7
8,4,0,0,0,2.365041732788086,6.8
8,4,1,0,0,-55.44576644897461,-51.6
8,4,1,0,0,-63.19529724121094,-57.1
12,5,0,0,0,-42.13008117675781,-36.9
10,4,1,0,0,-68.13491821289062,-60.3
12,5,1,0,0,-72.97171020507812,-67.8
10,5,1,0,0,-68.50720977783203,-61.8
14,6,0,0,0,-47.34130096435547,-41.7232313576
10,5,1,0,0,-68.18997955322266,-62.7390057361
14,6,0,0,0,-46.626705169677734,-42.5573613767
14,6,0,0,0,-46.41484832763672,-41.1
12,5,1,0,0,-74.70182037353516,-72.2
10,6,0,0,0,-3.8510313034057617,-0.86
10,6,0,0,0,-0.17838144302368164,3.503027406
7,6,0,0,1,17.21002769470215,24.699649458299998
7,6,0,0,1,17.496749877929688,25.4102931804
7,6,0,0,1,15.240856170654297,20.8
16,7,0,0,0,-52.535892486572266,-49.215264499700005
12,6,1,0,0,-72.92931365966797,-69.2949330784
16,7,0,0,0,-50.70935821533203,-48.9
16,7,0,0,0,-50.46448516845703,-48.2
12,6,1,0,0,-73.85674285888672,-66.8044933078
16,7,0,0,0,-52.855709075927734,-46.608508604200004
12,6,1,0,0,-74.15816497802734,-66.4
16,7,0,0,0,-51.66534423828125,-45.8014659018
14,7,0,0,0,-35.13350296020508,-32.4689292543
10,6,1,0,0,-57.78227233886719,-54.359464627200005
16,7,0,0,0,-52.800933837890625,-44.9
14,6,1,0,0,-79.91983032226562,-75.7903123008
14,7,0,0,0,-33.23249816894531,-30.343371574299997
10,8,0,0,0,-0.5233354568481445,4.1300191205
8,7,1,0,0,-33.95744705200195,-31.623645634200003
8,7,1,0,0,-33.23387908935547,-29.970522625900003
10,8,0,0,0,0.16720116138458252,4.6
18,8,0,0,0,-55.90986251831055,-53.5484384959
18,8,0,0,0,-55.58494567871094,-52.5828553219
18,8,0,0,0,-53.4244384765625,-51.7080943276
18,8,0,0,0,-58.27138900756836,-53.1891332059
18,8,0,0,0,-56.929901123046875,-52.4067877629
18,8,0,0,0,-58.17759323120117,-51.4802421925
18,8,0,0,0,-56.94844436645508,-50.7
18,8,0,0,0,-54.554630279541016,-52.0
18,8,0,0,0,-53.83466339111328,-51.3519757808
18,8,0,0,0,-54.0,-50.877151051599995
18,8,0,0,0,-57.126094818115234,-50.799075844499995
18,8,0,0,0,-55.75094985961914,-50.4
18,8,0,0,0,-53.416542053222656,-50.4469407266
16,8,0,0,0,-43.81821823120117,-42.2123964308
16,8,0,0,0,-43.66960525512695,-41.025334608
4,6,0,2,0,-85.43515014648438,-73.3
10,8,1,0,0,-42.108341217041016,-38.625717017199996
10,8,1,0,0,-41.63317108154297,-39.0041427661
10,8,1,0,0,-41.145545959472656,-37.4
12,9,0,0,0,-6.351569175720215,-2.3
10,8,1,0,0,-41.72542953491211,-38.6910452518
12,9,0,0,0,-5.38836145401001,-0.7695984704000001
12,9,0,0,0,-4.082208156585693,0.3035372849
12,9,0,0,0,-2.705333948135376,1.8817718291999999
18,8,1,0,0,-89.79048156738281,-86.7463352454
20,9,0,0,0,-56.0921516418457,-56.5033460803
20,9,0,0,0,-56.80498504638672,-55.4
6,3,0,0,0,9.921905517578125,12.7
8,4,0,0,0,2.365041732788086,6.8
8,4,1,0,0,-55.44576644897461,-51.6
8,4,1,0,0,-63.19529724121094,-57.1
12,5,0,0,0,-42.13008117675781,-36.9
10,4,1,0,0,-68.13491821289062,-60.3
12,5,1,0,0,-72.97171020507812,-67.8
10,5,1,0,0,-68.50720977783203,-61.8
14,6,0,0,0,-47.34130096435547,-41.7232313576
10,5,1,0,0,-68.18997955322266,-62.7390057361
14,6,0,0,0,-46.626705169677734,-42.5573613767
14,6,0,0,0,-46.41484832763672,-41.1
12,5,1,0,0,-74.70182037353516,-72.2
10,6,0,0,0,-3.8510313034057617,-0.86
10,6,0,0,0,-0.17838144302368164,3.503027406
7,6,0,0,1,17.21002769470215,24.699649458299998
7,6,0,0,1,17.496749877929688,25.4102931804
7,6,0,0,1,15.240856170654297,20.8
16,7,0,0,0,-52.535892486572266,-49.215264499700005
12,6,1,0,0,-72.92931365966797,-69.2949330784
16,7,0,0,0,-50.70935821533203,-48.9
16,7,0,0,0,-50.46448516845703,-48.2
12,6,1,0,0,-73.85674285888672,-66.8044933078
16,7,0,0,0,-52.855709075927734,-46.608508604200004
12,6,1,0,0,-74.15816497802734,-66.4
16,7,0,0,0,-51.66534423828125,-45.8014659018
14,7,0,0,0,-35.13350296020508,-32.4689292543
10,6,1,0,0,-57.78227233886719,-54.359464627200005
16,7,0,0,0,-52.800933837890625,-44.9
14,6,1,0,0,-79.91983032226562,-75.7903123008
14,7,0,0,0,-33.23249816894531,-30.343371574299997
10,8,0,0,0,-0.5233354568481445,4.1300191205
8,7,1,0,0,-33.95744705200195,-31.623645634200003
8,7,1,0,0,-33.23387908935547,-29.970522625900003
10,8,0,0,0,0.16720116138458252,4.6
18,8,0,0,0,-55.90986251831055,-53.5484384959
18,8,0,0,0,-55.58494567871094,-52.5828553219
18,8,0,0,0,-53.4244384765625,-51.7080943276
18,8,0,0,0,-58.27138900756836,-53.1891332059
18,8,0,0,0,-56.929901123046875,-52.4067877629
18,8,0,0,0,-58.17759323120117,-51.4802421925
18,8,0,0,0,-56.94844436645508,-50.7
18,8,0,0,0,-54.554630279541016,-52.0
18,8,0,0,0,-53.83466339111328,-51.3519757808
18,8,0,0,0,-54.0,-50.877151051599995
18,8,0,0,0,-57.126094818115234,-50.799075844499995
18,8,0,0,0,-55.75094985961914,-50.4
18,8,0,0,0,-53.416542053222656,-50.4469407266
16,8,0,0,0,-43.81821823120117,-42.2123964308
16,8,0,0,0,-43.66960525512695,-41.025334608
4,6,0,2,0,-85.43515014648438,-73.3
10,8,1,0,0,-42.108341217041016,-38.625717017199996
10,8,1,0,0,-41.63317108154297,-39.0041427661
10,8,1,0,0,-41.145545959472656,-37.4
12,9,0,0,0,-6.351569175720215,-2.3
10,8,1,0,0,-41.72542953491211,-38.6910452518
12,9,0,0,0,-5.38836145401001,-0.7695984704000001
12,9,0,0,0,-4.082208156585693,0.3035372849
12,9,0,0,0,-2.705333948135376,1.8817718291999999
18,8,1,0,0,-89.79048156738281,-86.7463352454
20,9,0,0,0,-56.0921516418457,-56.5033460803
20,9,0,0,0,-56.80498504638672,-55.4
