10,4,0,0,0,-36.56308746
7,4,0,0,1,2.947012901
8,4,1,0,0,-63.19529724
12,5,0,0,0,-42.13008118
10,4,1,0,0,-69.04174042
14,6,0,0,0,-47.42605972
10,5,1,0,0,-68.50720978
12,5,1,0,0,-74.39224243
14,6,0,0,0,-47.34130096
10,5,1,0,0,-68.18997955
14,6,0,0,0,-46.62670517
14,6,0,0,0,-46.41484833
10,6,0,0,0,-3.851031303
10,6,0,0,0,-0.269270539
12,5,1,0,0,-73.42220306
10,5,1,0,0,-57.81844711
7,6,0,0,1,17.21002769
7,6,0,0,1,15.24085617
16,7,0,0,0,-52.53589249
12,6,1,0,0,-72.92931366
16,7,0,0,0,-50.70935822
16,7,0,0,0,-50.46448517
16,7,0,0,0,-52.85570908
14,7,0,0,0,-34.00473022
12,6,1,0,0,-74.15816498
16,7,0,0,0,-51.66534424
12,6,1,0,0,-73.93773651
14,7,0,0,0,-32.72464371
16,7,0,0,0,-52.80093384
14,6,1,0,0,-78.74121857
10,8,0,0,0,-0.523335457
8,7,1,0,0,-33.95744705
10,8,0,0,0,-0.43976596
8,7,1,0,0,-33.23387909
8,7,1,0,0,-23.74822235
18,8,0,0,0,-55.90986252
18,8,0,0,0,-58.10363388
18,8,0,0,0,-55.58494568
18,8,0,0,0,-53.42443848
18,8,0,0,0,-58.27138901
18,8,0,0,0,-58.17759323
18,8,0,0,0,-56.94844437
18,8,0,0,0,-55.56377792
18,8,0,0,0,-53.83466339
18,8,0,0,0,-54
18,8,0,0,0,-57.12609482
18,8,0,0,0,-53.41654205
16,8,0,0,0,-43.81821823
16,8,0,0,0,-42.69685745
16,8,0,0,0,-43.66960526
4,6,0,2,0,-85.43515015
10,8,1,0,0,-42.37327194
10,8,1,0,0,-41.63317108
10,8,1,0,0,-41.14554596
12,9,0,0,0,-6.351569176
10,8,1,0,0,-41.72542953
12,9,0,0,0,-5.559071064
12,9,0,0,0,-2.705333948
18,8,1,0,0,-89.79048157
20,9,0,0,0,-55.24459457
20,9,0,0,0,-56.80498505
18,8,1,0,0,-89.36885834
