6,3,0,0,0,9.921905518
8,4,0,0,0,2.365041733
8,4,1,0,0,-55.44576645
8,4,1,0,0,-63.19529724
12,5,0,0,0,-42.13008118
10,4,1,0,0,-68.13491821
12,5,1,0,0,-72.97171021
10,5,1,0,0,-68.50720978
14,6,0,0,0,-47.34130096
10,5,1,0,0,-68.18997955
14,6,0,0,0,-46.62670517
14,6,0,0,0,-46.41484833
12,5,1,0,0,-74.70182037
10,6,0,0,0,-3.851031303
10,6,0,0,0,-0.178381443
7,6,0,0,1,17.21002769
7,6,0,0,1,17.49674988
7,6,0,0,1,15.24085617
16,7,0,0,0,-52.53589249
12,6,1,0,0,-72.92931366
16,7,0,0,0,-50.70935822
16,7,0,0,0,-50.46448517
12,6,1,0,0,-73.85674286
16,7,0,0,0,-52.85570908
12,6,1,0,0,-74.15816498
16,7,0,0,0,-51.66534424
14,7,0,0,0,-35.13350296
10,6,1,0,0,-57.78227234
16,7,0,0,0,-52.80093384
14,6,1,0,0,-79.91983032
14,7,0,0,0,-33.23249817
10,8,0,0,0,-0.523335457
8,7,1,0,0,-33.95744705
8,7,1,0,0,-33.23387909
10,8,0,0,0,0.167201161
18,8,0,0,0,-55.90986252
18,8,0,0,0,-55.58494568
18,8,0,0,0,-53.42443848
18,8,0,0,0,-58.27138901
18,8,0,0,0,-56.92990112
18,8,0,0,0,-58.17759323
18,8,0,0,0,-56.94844437
18,8,0,0,0,-54.55463028
18,8,0,0,0,-53.83466339
18,8,0,0,0,-54
18,8,0,0,0,-57.12609482
18,8,0,0,0,-55.75094986
18,8,0,0,0,-53.41654205
16,8,0,0,0,-43.81821823
16,8,0,0,0,-43.66960526
4,6,0,2,0,-85.43515015
10,8,1,0,0,-42.10834122
10,8,1,0,0,-41.63317108
10,8,1,0,0,-41.14554596
12,9,0,0,0,-6.351569176
10,8,1,0,0,-41.72542953
12,9,0,0,0,-5.388361454
12,9,0,0,0,-4.082208157
12,9,0,0,0,-2.705333948
18,8,1,0,0,-89.79048157
20,9,0,0,0,-56.09215164
20,9,0,0,0,-56.80498505
