gdb_4,56.87494168215395
gdb_5,31.300184070869545
gdb_6,-28.53856418067529
gdb_8,-49.37610219680063
gdb_13,-31.063128256886756
gdb_16,9.49665895358078
gdb_22,-67.47776454643544
gdb_25,69.57659370667719
gdb_28,-54.492382776816704
gdb_37,-87.47968207222499
gdb_39,-36.524769063046136
gdb_40,-63.55921317924649
gdb_47,2.362877693329674
gdb_56,16.029060526926116
gdb_68,-55.03515075920178
gdb_72,-62.8722534935745
gdb_77,-104.74764790275574
gdb_81,-70.15250459560815
gdb_109,59.23365399918816
gdb_128,-54.213155788503634
gdb_136,-67.94550440031334
gdb_215,26.361875809237507
gdb_267,-423.65638199448910
gdb_274,-47.23410677867628
gdb_284,-67.70895291787377
gdb_291,-46.19816791149898
gdb_394,-78.69381149060136
gdb_456,-3.7686581390349687
gdb_462,-0.052790463252275543
gdb_658,-32.341957043821424
gdb_659,-57.349564245999616
gdb_940,15.489706463055601
gdb_1524,-119.29671555017093
gdb_1570,-51.575357179524914
gdb_2173,-32.539451975921274
gdb_2548,-50.19035195493883
gdb_2942,-33.11372243490327
gdb_4342,-33.47159650717164
gdb_4563,-0.3228610335301738
gdb_15,-50.43500281742367
gdb_5398,-23.202289475922946
gdb_5806,-55.77022491436068
gdb_5989,-55.65762286358208
gdb_7390,-55.274775890936255
gdb_10356,-53.27045938703979
gdb_10859,-43.558003988103295
gdb_13403,-38.4909117029559
gdb_14579,34.330386439218834
gdb_14768,-70.46858584846947
gdb_14788,-58.08982716045536
gdb_14995,-43.53548357794439
gdb_23715,-85.3993905644982
gdb_24683,12.02967111296617
gdb_26264,-2.412070418758274
gdb_28423,-8.312417879692887
gdb_28868,-40.0423675135084
gdb_28899,-6.443223836747188
gdb_58099,-55.60739328396555
gdb_102405,-56.710893381638016
gdb_121391,-48.867632025676315
gdb_122111,-76.228622089173
gdb_123252,-89.13897573027924
